id,Exited
190697,0.44011602
190698,0.056343533
190699,0.06227389
190700,0.858852
190701,0.14827491
190702,0.07977945
190703,0.26484048
190704,0.067089826
190705,0.73940533
190706,0.060629223
190707,0.08274108
190708,0.03506496
190709,0.10902478
190710,0.73143756
190711,0.22007135
190712,0.15775791
190713,0.85107356
190714,0.2549518
190715,0.62651914
190716,0.038170878
190717,0.8154355
190718,0.89975333
190719,0.19448116
190720,0.9828976
190721,0.032536935
190722,0.97948486
190723,0.08910528
190724,0.07863502
190725,0.08249475
190726,0.36308998
190727,0.4303256
190728,0.07228571
190729,0.6754994
190730,0.06863613
190731,0.08301758
190732,0.03341719
190733,0.4293494
190734,0.66012704
190735,0.1251246
190736,0.80405694
190737,0.15960196
190738,0.6906824
190739,0.97835803
190740,0.6509284
190741,0.4919209
190742,0.13565654
190743,0.18043637
190744,0.17983824
190745,0.0995961
190746,0.67031395
190747,0.6995348
190748,0.24833408
190749,0.94564044
190750,0.7869296
190751,0.55175227
190752,0.30895406
190753,0.063657
190754,0.03836717
190755,0.953937
190756,0.15354134
190757,0.26177335
190758,0.6446804
190759,0.4253406
190760,0.16248353
190761,0.38374242
190762,0.99183613
190763,0.058216225
190764,0.13602541
190765,0.14321284
190766,0.5111115
190767,0.09436286
190768,0.5274593
190769,0.38557032
190770,0.96830374
190771,0.08361536
190772,0.43091276
190773,0.35565993
190774,0.98024005
190775,0.08891998
190776,0.068787485
190777,0.20247123
190778,0.899388
190779,0.08271668
190780,0.052291863
190781,0.12178524
190782,0.031932782
190783,0.05518729
190784,0.036604773
190785,0.6926295
190786,0.9395296
190787,0.9473163
190788,0.5959487
190789,0.6315842
190790,0.36233255
190791,0.96367383
190792,0.51631546
190793,0.9069701
190794,0.9920731
190795,0.21902114
190796,0.3049942
190797,0.72129816
190798,0.17764373
190799,0.4601826
190800,0.3355999
190801,0.41719773
190802,0.41301715
190803,0.18440406
190804,0.9676568
190805,0.07607049
190806,0.14135244
190807,0.48071823
190808,0.73316854
190809,0.9450576
190810,0.24681607
190811,0.06662484
190812,0.5060447
190813,0.9776164
190814,0.93668383
190815,0.8498805
190816,0.89414793
190817,0.35898963
190818,0.16950378
190819,0.88155127
190820,0.36543205
190821,0.8333185
190822,0.08632925
190823,0.8222467
190824,0.96418566
190825,0.46621352
190826,0.47618446
190827,0.60267466
190828,0.5175095
190829,0.7227539
190830,0.030120537
190831,0.2666837
190832,0.9572001
190833,0.1154629
190834,0.04333675
190835,0.69672257
190836,0.20127335
190837,0.81297493
190838,0.23753294
190839,0.065511174
190840,0.17101763
190841,0.15111925
190842,0.69838804
190843,0.083968
190844,0.6777228
190845,0.32754
190846,0.38007703
190847,0.30439264
190848,0.17614834
190849,0.32601342
190850,0.09723962
190851,0.23279192
190852,0.31831616
190853,0.3566475
190854,0.94003487
190855,0.37187988
190856,0.84872955
190857,0.8433683
190858,0.44741133
190859,0.34945214
190860,0.31005388
190861,0.099977575
190862,0.06677914
190863,0.07130459
190864,0.85640365
190865,0.15331636
190866,0.10298216
190867,0.30282432
190868,0.48305836
190869,0.0310803
190870,0.68970215
190871,0.3505749
190872,0.36338627
190873,0.30585343
190874,0.13314457
190875,0.08946226
190876,0.14874984
190877,0.054612383
190878,0.052882463
190879,0.95241237
190880,0.08832901
190881,0.3461306
190882,0.12875138
190883,0.6045258
190884,0.7770134
190885,0.5198373
190886,0.7977641
190887,0.49639764
190888,0.08832787
190889,0.39705214
190890,0.32622102
190891,0.40954098
190892,0.92478764
190893,0.058128413
190894,0.09440495
190895,0.8229446
190896,0.3022492
190897,0.73195046
190898,0.9371934
190899,0.076295905
190900,0.43214157
190901,0.36156416
190902,0.07820847
190903,0.64132017
190904,0.5603903
190905,0.05532332
190906,0.5909157
190907,0.511329
190908,0.39914998
190909,0.97483873
190910,0.9593034
190911,0.03524332
190912,0.44556132
190913,0.42651552
190914,0.06705772
190915,0.16348922
190916,0.13557129
190917,0.033831898
190918,0.7407711
190919,0.97815907
190920,0.21970537
190921,0.21540475
190922,0.42948988
190923,0.8935397
190924,0.8808421
190925,0.20034902
190926,0.24263068
190927,0.19398654
190928,0.24877723
190929,0.100389935
190930,0.95911056
190931,0.06490678
190932,0.96200395
190933,0.101620354
190934,0.56986207
190935,0.1634496
190936,0.276215
190937,0.19549714
190938,0.22120331
190939,0.54051846
190940,0.36696643
190941,0.5892392
190942,0.18482682
190943,0.0775861
190944,0.20728871
190945,0.42624548
190946,0.03218711
190947,0.69028825
190948,0.04940379
190949,0.405077
190950,0.43328708
190951,0.640895
190952,0.20369434
190953,0.03322863
190954,0.20945393
190955,0.13072047
190956,0.06347722
190957,0.298182
190958,0.10179987
190959,0.4044031
190960,0.37301674
190961,0.052765418
190962,0.8343593
190963,0.89516765
190964,0.12125912
190965,0.97441703
190966,0.85426056
190967,0.9277383
190968,0.7245444
190969,0.08269796
190970,0.097655796
190971,0.35302925
190972,0.037367318
190973,0.04550624
190974,0.6182515
190975,0.25487268
190976,0.48154742
190977,0.30623934
190978,0.3358493
190979,0.14002621
190980,0.9736651
190981,0.16899695
190982,0.9296145
190983,0.25097016
190984,0.5505877
190985,0.1712625
190986,0.04658487
190987,0.068105444
190988,0.35275337
190989,0.14397945
190990,0.6080845
190991,0.8285243
190992,0.08560001
190993,0.30427396
190994,0.7486565
190995,0.4350644
190996,0.6367948
190997,0.15642004
190998,0.69665164
190999,0.22141284
191000,0.40911058
191001,0.07803913
191002,0.35045514
191003,0.8124415
191004,0.8629101
191005,0.10910891
191006,0.50372726
191007,0.6812759
191008,0.82108635
191009,0.20276009
191010,0.20885378
191011,0.1733744
191012,0.07637821
191013,0.044243652
191014,0.8617177
191015,0.44696248
191016,0.05918554
191017,0.06511255
191018,0.032502815
191019,0.2819731
191020,0.14421347
191021,0.05906609
191022,0.071253926
191023,0.9488619
191024,0.14093234
191025,0.07889542
191026,0.42084575
191027,0.7872283
191028,0.6212383
191029,0.88323015
191030,0.8546464
191031,0.8987242
191032,0.98096126
191033,0.5738725
191034,0.18205436
191035,0.47385535
191036,0.34686136
191037,0.13002272
191038,0.08686296
191039,0.83795285
191040,0.10734921
191041,0.07212537
191042,0.16985406
191043,0.97261435
191044,0.16420431
191045,0.9048003
191046,0.16774912
191047,0.8381694
191048,0.9305568
191049,0.85457635
191050,0.046970423
191051,0.38173568
191052,0.74946356
191053,0.6507057
191054,0.16023315
191055,0.17900343
191056,0.13938591
191057,0.94838184
191058,0.29981726
191059,0.5434714
191060,0.056007285
191061,0.3410067
191062,0.09242906
191063,0.9713911
191064,0.12677857
191065,0.20548065
191066,0.50410604
191067,0.794966
191068,0.6719429
191069,0.070187606
191070,0.39992875
191071,0.41962436
191072,0.9813182
191073,0.09180955
191074,0.027163234
191075,0.19292599
191076,0.059742507
191077,0.089588866
191078,0.08177822
191079,0.44692177
191080,0.034856383
191081,0.05109922
191082,0.18240525
191083,0.4873082
191084,0.3155417
191085,0.9760646
191086,0.34381407
191087,0.036270928
191088,0.6354805
191089,0.9778977
191090,0.1411298
191091,0.16204312
191092,0.5149166
191093,0.5074727
191094,0.8835525
191095,0.43048456
191096,0.21625613
191097,0.6798928
191098,0.25348836
191099,0.43657383
191100,0.21609537
191101,0.8785647
191102,0.13902159
191103,0.6201765
191104,0.39204702
191105,0.092045955
191106,0.94142836
191107,0.06498023
191108,0.32484874
191109,0.3118165
191110,0.18129164
191111,0.9701333
191112,0.5835036
191113,0.4385119
191114,0.76581854
191115,0.6369445
191116,0.6693445
191117,0.038938858
191118,0.6333785
191119,0.17287143
191120,0.3373256
191121,0.90099484
191122,0.44175896
191123,0.7145427
191124,0.3664005
191125,0.22348592
191126,0.3643342
191127,0.5648688
191128,0.19158442
191129,0.28351402
191130,0.26762655
191131,0.89815
191132,0.18824732
191133,0.8034166
191134,0.9565061
191135,0.031008163
191136,0.2388968
191137,0.14017268
191138,0.6069563
191139,0.32013255
191140,0.20697907
191141,0.27089655
191142,0.32123226
191143,0.3562441
191144,0.17675613
191145,0.7704757
191146,0.056239698
191147,0.6776708
191148,0.2900252
191149,0.12341366
191150,0.092792936
191151,0.21745808
191152,0.3485962
191153,0.06139375
191154,0.23634404
191155,0.31864372
191156,0.110297054
191157,0.83863705
191158,0.08560278
191159,0.18200496
191160,0.90255314
191161,0.960074
191162,0.6700552
191163,0.02945523
191164,0.34134772
191165,0.38109928
191166,0.4631453
191167,0.13652724
191168,0.050250616
191169,0.11235349
191170,0.051314324
191171,0.07063456
191172,0.734985
191173,0.13064332
191174,0.32194832
191175,0.08699691
191176,0.28411755
191177,0.73317224
191178,0.28332928
191179,0.325636
191180,0.8013672
191181,0.9734735
191182,0.8515237
191183,0.03271527
191184,0.20297913
191185,0.07335109
191186,0.23774253
191187,0.5048785
191188,0.20307937
191189,0.84041834
191190,0.15225135
191191,0.56314075
191192,0.8871773
191193,0.5792095
191194,0.55788916
191195,0.70655024
191196,0.7211017
191197,0.058387708
191198,0.4697254
191199,0.27891782
191200,0.12107032
191201,0.8563434
191202,0.23815577
191203,0.06057017
191204,0.2081851
191205,0.21080406
191206,0.15326028
191207,0.39383543
191208,0.24106847
191209,0.47433656
191210,0.11099129
191211,0.17129415
191212,0.6526157
191213,0.69795746
191214,0.35336733
191215,0.88600945
191216,0.22763215
191217,0.6038574
191218,0.14163025
191219,0.06087541
191220,0.23764594
191221,0.19785933
191222,0.20773256
191223,0.64413613
191224,0.071917005
191225,0.7874228
191226,0.82306457
191227,0.36557856
191228,0.71387327
191229,0.39535546
191230,0.17607495
191231,0.5163994
191232,0.5794491
191233,0.05746746
191234,0.96700644
191235,0.69731635
191236,0.09224901
191237,0.31653884
191238,0.06646735
191239,0.817457
191240,0.40851656
191241,0.3454811
191242,0.057569176
191243,0.6639611
191244,0.40655157
191245,0.2620158
191246,0.25249323
191247,0.740389
191248,0.40657845
191249,0.190506
191250,0.87906814
191251,0.5274514
191252,0.22106114
191253,0.63985777
191254,0.26403987
191255,0.91734046
191256,0.11396761
191257,0.73582226
191258,0.063321956
191259,0.60041934
191260,0.14779437
191261,0.80531216
191262,0.43762493
191263,0.74283206
191264,0.387405
191265,0.17077509
191266,0.244024
191267,0.57084364
191268,0.729512
191269,0.05891667
191270,0.45675534
191271,0.40974212
191272,0.76103824
191273,0.06853976
191274,0.32803866
191275,0.45188302
191276,0.26358563
191277,0.14395146
191278,0.49924144
191279,0.224062
191280,0.7228468
191281,0.202377
191282,0.8654988
191283,0.17457357
191284,0.3485335
191285,0.2963927
191286,0.2042237
191287,0.9742347
191288,0.4157518
191289,0.70396656
191290,0.8240925
191291,0.6215665
191292,0.9419143
191293,0.68606615
191294,0.41384605
191295,0.20243819
191296,0.07256936
191297,0.11662276
191298,0.06406349
191299,0.22138415
191300,0.066029295
191301,0.4506252
191302,0.05192898
191303,0.07816065
191304,0.6355593
191305,0.38216555
191306,0.80364066
191307,0.09444179
191308,0.08216571
191309,0.4314327
191310,0.18628152
191311,0.13964334
191312,0.8176776
191313,0.74880606
191314,0.20726752
191315,0.57075626
191316,0.025551118
191317,0.08115553
191318,0.685766
191319,0.17918544
191320,0.3516821
191321,0.6238211
191322,0.5068041
191323,0.118268594
191324,0.85912514
191325,0.24362339
191326,0.958633
191327,0.16594054
191328,0.15213703
191329,0.49886277
191330,0.12895966
191331,0.1900354
191332,0.036783807
191333,0.42630863
191334,0.86265063
191335,0.75244814
191336,0.07296275
191337,0.8087611
191338,0.69572365
191339,0.9472681
191340,0.12227959
191341,0.49388778
191342,0.8910668
191343,0.83295095
191344,0.85205114
191345,0.79029125
191346,0.19242811
191347,0.72456306
191348,0.8854665
191349,0.6891673
191350,0.12782207
191351,0.47106937
191352,0.23056334
191353,0.74899095
191354,0.3323811
191355,0.5699551
191356,0.8784453
191357,0.10352387
191358,0.040044516
191359,0.07018822
191360,0.29826453
191361,0.079231754
191362,0.14122897
191363,0.141603
191364,0.25574172
191365,0.28888384
191366,0.13594599
191367,0.5253931
191368,0.120452374
191369,0.17575268
191370,0.85529566
191371,0.79703
191372,0.2671649
191373,0.13066679
191374,0.16208965
191375,0.9634278
191376,0.07239531
191377,0.1662399
191378,0.8299359
191379,0.74425465
191380,0.73368883
191381,0.39151162
191382,0.036900934
191383,0.91877747
191384,0.91851246
191385,0.08370593
191386,0.05631917
191387,0.8341651
191388,0.8860724
191389,0.04857448
191390,0.36435348
191391,0.36936066
191392,0.4054206
191393,0.65893537
191394,0.9643004
191395,0.9631061
191396,0.16324311
191397,0.9816923
191398,0.13407081
191399,0.9621477
191400,0.18069708
191401,0.6314452
191402,0.08014464
191403,0.30271676
191404,0.4974263
191405,0.3897387
191406,0.300691
191407,0.95825505
191408,0.930356
191409,0.73264754
191410,0.05172863
191411,0.4416195
191412,0.6877869
191413,0.10885884
191414,0.06078968
191415,0.26076782
191416,0.088739745
191417,0.18180677
191418,0.19089131
191419,0.110177785
191420,0.6065439
191421,0.15904376
191422,0.14012273
191423,0.108143665
191424,0.061819766
191425,0.7616286
191426,0.842136
191427,0.6177067
191428,0.27738038
191429,0.3332186
191430,0.054935195
191431,0.116417274
191432,0.04230528
191433,0.14969571
191434,0.63499117
191435,0.7083529
191436,0.55205315
191437,0.30588898
191438,0.39518282
191439,0.5938274
191440,0.35085776
191441,0.34326184
191442,0.7072164
191443,0.036971673
191444,0.074038185
191445,0.12698051
191446,0.04774914
191447,0.0356839
191448,0.51108915
191449,0.27375558
191450,0.33523312
191451,0.07421466
191452,0.05478299
191453,0.24074276
191454,0.06440739
191455,0.16972616
191456,0.08082872
191457,0.30342853
191458,0.100307345
191459,0.046548747
191460,0.055531643
191461,0.7194139
191462,0.9374204
191463,0.9694743
191464,0.15465972
191465,0.9773711
191466,0.08026162
191467,0.5974416
191468,0.14531696
191469,0.7414448
191470,0.11064244
191471,0.7565186
191472,0.10276298
191473,0.7509456
191474,0.9625779
191475,0.06153854
191476,0.22861166
191477,0.09784774
191478,0.0898555
191479,0.97945887
191480,0.35836414
191481,0.94430727
191482,0.34104174
191483,0.028934881
191484,0.7962898
191485,0.070464686
191486,0.049337983
191487,0.644567
191488,0.5028952
191489,0.9341219
191490,0.90197575
191491,0.81368065
191492,0.0329867
191493,0.06688797
191494,0.07259909
191495,0.07736474
191496,0.43744144
191497,0.15699783
191498,0.5620173
191499,0.44468725
191500,0.799582
191501,0.68245536
191502,0.25951067
191503,0.9573351
191504,0.6626796
191505,0.1392357
191506,0.83608323
191507,0.17424177
191508,0.5008126
191509,0.17741208
191510,0.05574896
191511,0.9618774
191512,0.07077663
191513,0.81775606
191514,0.06123904
191515,0.21903762
191516,0.38335454
191517,0.2118456
191518,0.37914643
191519,0.07054797
191520,0.36285117
191521,0.23119986
191522,0.9078142
191523,0.65720725
191524,0.43643087
191525,0.4900976
191526,0.1643559
191527,0.09600368
191528,0.0542946
191529,0.25147176
191530,0.13379985
191531,0.09062148
191532,0.49428457
191533,0.29378086
191534,0.2232605
191535,0.081224926
191536,0.4742559
191537,0.30801854
191538,0.98212415
191539,0.77981067
191540,0.2099829
191541,0.3558732
191542,0.07367236
191543,0.66200376
191544,0.5719089
191545,0.21827276
191546,0.07919511
191547,0.03754161
191548,0.69276255
191549,0.27575874
191550,0.22116525
191551,0.087430574
191552,0.7281359
191553,0.19627254
191554,0.8889123
191555,0.4751752
191556,0.99509084
191557,0.49655503
191558,0.13039488
191559,0.68252826
191560,0.17063102
191561,0.50795704
191562,0.14487879
191563,0.4241659
191564,0.97754854
191565,0.057372715
191566,0.21515448
191567,0.7247459
191568,0.9364613
191569,0.2723844
191570,0.8236819
191571,0.06517259
191572,0.12108774
191573,0.057461325
191574,0.8307863
191575,0.32546875
191576,0.09101216
191577,0.43757543
191578,0.7974087
191579,0.2683244
191580,0.064078055
191581,0.06180544
191582,0.49511933
191583,0.26652214
191584,0.46076792
191585,0.58370787
191586,0.033077065
191587,0.49776247
191588,0.38357642
191589,0.43692288
191590,0.5389443
191591,0.04276975
191592,0.060617454
191593,0.79409444
191594,0.18612076
191595,0.9182415
191596,0.06658104
191597,0.9608072
191598,0.083768986
191599,0.88590026
191600,0.037579272
191601,0.30920014
191602,0.030813782
191603,0.048875257
191604,0.9662444
191605,0.047250733
191606,0.965466
191607,0.40764877
191608,0.11493486
191609,0.8998567
191610,0.5493664
191611,0.13386385
191612,0.29865658
191613,0.24986948
191614,0.61595213
191615,0.10782568
191616,0.030835763
191617,0.09339306
191618,0.8343833
191619,0.08050928
191620,0.9703451
191621,0.4676624
191622,0.9507776
191623,0.21225779
191624,0.36757177
191625,0.07797435
191626,0.79957837
191627,0.50765026
191628,0.063284166
191629,0.7113756
191630,0.12700427
191631,0.1175223
191632,0.15641902
191633,0.31817153
191634,0.0965144
191635,0.028719725
191636,0.084756434
191637,0.17848986
191638,0.82442975
191639,0.4601621
191640,0.7244955
191641,0.6339927
191642,0.39195788
191643,0.10207404
191644,0.21860877
191645,0.7555136
191646,0.527576
191647,0.06576611
191648,0.15814424
191649,0.16010046
191650,0.40324223
191651,0.9463407
191652,0.7769454
191653,0.3874112
191654,0.4494205
191655,0.5913112
191656,0.9683856
191657,0.69454867
191658,0.08368523
191659,0.3066866
191660,0.022109186
191661,0.34036475
191662,0.17174546
191663,0.06899116
191664,0.93580467
191665,0.15913291
191666,0.96823454
191667,0.08089462
191668,0.364078
191669,0.13971496
191670,0.30628043
191671,0.05532118
